timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-01 19:45:00,101.45830740338154,101.48099926168521,101.43538979168885,101.45830740338154,902284,101.31301395253148,102.47705868736023,28.670771196270834,101.52941060968931,102.48344753362194,0.006015311323050998,29.89241088858448,-1,-1,1.0
2024-01-01 19:50:00,102.06861070872269,102.0916967951007,102.04919299852493,102.06861070872269,909804,101.23254681730636,102.48297646990584,29.89241088858448,101.81874776242793,102.48507475226684,0.004365993139453073,35.98192361565607,-1,-1,1.0
2024-01-01 19:55:00,102.51424156283048,102.54564013642148,102.48408073854921,102.51424156283048,1023513,101.2351741477965,102.48572655499899,35.98192361565607,102.22100227387588,102.48345878352889,0.003849695123837149,42.49202082737738,-1,-1,1.0
2024-01-01 20:00:00,102.90889013869878,102.93149153636266,102.84905571675552,102.90889013869878,949170,101.33038106930923,102.47899508357129,42.49202082737738,102.72941205025893,102.48603979670125,0.00492275299848588,49.63586960281265,-1,1,1.0
2024-01-01 20:05:00,103.4154851861999,103.44841322695163,103.36410397070314,103.4154851861999,969867,101.52941060968931,102.48403253359268,49.63586960281265,103.13137161014586,102.49956110876285,0.005315463789557606,57.64939378939406,-1,1,1.0
2024-01-01 20:10:00,103.96518645298669,103.98442983744751,103.94889968662969,103.96518645298669,943172,101.81874776242793,102.48357164933418,57.64939378939406,103.45293296657186,102.50477185336402,0.005792828109521864,64.13810641736134,-1,1,1.0
2024-01-01 20:15:00,104.56743890748322,104.62576478784919,104.5054901038138,104.56743890748322,951201,102.22100227387588,102.48347887017019,64.13810641736134,103.6571355520022,102.509109070422,0.003512520947438702,70.7079027683049,-1,1,1.0
2024-01-01 20:20:00,104.93473422706577,105.04632909147128,104.91456610938859,104.93473422706577,1024443,102.72941205025893,102.4775896032902,70.7079027683049,103.7343707497514,102.50756542885874,-0.003845600218523426,71.99040407217547,-1,1,-1.0
2024-01-01 20:25:00,104.53119719019148,104.59101861812451,104.47197671262035,104.53119719019148,914840,103.13137161014586,102.47466689105518,71.99040407217547,103.73690544560596,102.51654422737633,-0.003500957722385567,71.86234917159344,1,1,-1.0
2024-01-01 20:30:00,104.16523788815827,104.21435086860107,104.04488970196356,104.16523788815827,1069677,103.45293296657186,102.48344753362194,71.86234917159344,103.66874114821647,102.5180840257814,-0.006383172005879234,70.48758781577487,1,1,-1.0
2024-01-01 20:35:00,103.50033325768483,103.56183176627913,103.40660554398336,103.50033325768483,902305,103.6571355520022,102.48507475226684,70.48758781577487,103.48013309703872,102.51832888464745,-0.0063707096462056745,70.83018021120023,1,1,-1.0
2024-01-01 20:40:00,102.8409626862146,102.8776168931551,102.84066715001242,102.8409626862146,1090128,103.7343707497514,102.48345878352889,70.83018021120023,103.19947037841607,102.51327493152823,-0.002930487589445918,64.8716936189747,1,1,-1.0
2024-01-01 20:45:00,102.53958852137598,102.54156088907443,102.48008085910689,102.53958852137598,929488,103.73690544560596,102.48603979670125,64.8716936189747,102.79412858384157,102.51171110859661,-0.0030460562703249483,59.54504542485878,1,1,-1.0
2024-01-01 20:50:00,102.2272471648039,102.34385463352523,102.2131249553197,102.2272471648039,911315,103.66874114821647,102.49956110876285,59.54504542485878,102.30367640449377,102.51261971306585,-0.0068263844496995185,50.516563411671484,1,-1,-1.0
2024-01-01 20:55:00,101.5294046744225,101.5514933911569,101.5117003332989,101.5294046744225,1012410,103.48013309703872,102.50477185336402,50.516563411671484,101.90479644141695,102.51778712201705,-0.0036525911764320185,43.149574316121814,1,-1,-1.0
2024-01-01 21:00:00,101.1585592667603,101.1592566205475,101.1555430849951,101.1585592667603,1004810,103.19947037841607,102.509109070422,43.149574316121814,101.58372480272298,102.52009699853122,-0.0063715646969874085,35.38108177354525,1,-1,-1.0
2024-01-01 21:05:00,100.51402096173811,100.52983624417753,100.50922726160022,100.51402096173811,997927,102.79412858384157,102.50756542885874,35.38108177354525,101.36941431105429,102.52337452113981,-0.0048133436859973955,29.231416102776677,1,-1,-1.0
2024-01-01 21:10:00,100.03021243358772,100.0475033148228,100.00332676636825,100.03021243358772,1006573,102.30367640449377,102.51654422737633,29.231416102776677,101.28905146744182,102.52379947131661,0.005120304289822686,29.288452498318236,1,-1,1.0
2024-01-01 21:15:00,100.54239755942329,100.63613475334958,100.51574830627523,100.54239755942329,1099943,101.90479644141695,102.5180840257814,29.288452498318236,101.28833398052575,102.52412117669519,0.004099006506701031,27.85747813320576,-1,-1,1.0
2024-01-01 21:20:00,100.9545215012187,100.9667345049417,100.92578729411555,100.9545215012187,1057967,101.58372480272298,102.51832888464745,27.85747813320576,101.36683309581764,102.52122132080092,0.003988992605687303,25.67592211738905,-1,-1,1.0
2024-01-01 21:25:00,101.35722834099776,101.37958257430017,101.35573534686549,101.35722834099776,985073,101.36941431105429,102.51327493152823,25.67592211738905,101.56006090002373,102.50899393260553,0.006709989215609946,29.03971804338981,-1,-1,1.0
2024-01-01 21:30:00,102.03733425008997,102.09144472072121,101.99246834307984,102.03733425008997,1040568,101.28905146744182,102.51171110859661,29.03971804338981,101.84727866386353,102.51110459167333,0.004851943710248552,35.729469808130816,-1,-1,1.0
2024-01-01 21:35:00,102.53241365221523,102.56938911021899,102.42221977078323,102.53241365221523,1066008,101.28833398052575,102.51261971306585,35.729469808130816,102.25347035879165,102.51065686545125,0.004679736372295906,41.899738279496546,-1,-1,1.0
2024-01-01 21:40:00,103.01223831772278,103.0201521760986,102.9485685022991,103.01223831772278,907356,101.36683309581764,102.51778712201705,41.899738279496546,102.7445659488966,102.50405900212164,0.004363019444101557,49.71998818386788,-1,1,1.0
2024-01-01 21:45:00,103.46168271648342,103.51817144424831,103.44060657529161,103.46168271648342,935005,101.56006090002373,102.52009699853122,49.71998818386788,103.13764620018489,102.47665241849845,0.005500144340724766,58.73385869106853,-1,1,1.0
2024-01-01 21:50:00,104.03073690515835,104.06193606304932,103.95760620836995,104.03073690515835,1007394,101.84727866386353,102.52337452113981,58.73385869106853,103.43426306248807,102.47157232075692,0.005240768469783497,64.43175105856771,-1,1,1.0
2024-01-01 21:55:00,104.57593791101924,104.57979687675552,104.56898167563536,104.57593791101924,908638,102.25347035879165,102.52379947131661,64.43175105856771,103.65279487229236,102.46461981086756,0.0034924900595079134,69.09063552724629,-1,1,1.0
2024-01-01 22:00:00,104.94116833463718,105.03147722125986,104.87460538544852,104.94116833463718,941096,102.7445659488966,102.52412117669519,69.09063552724629,103.73226226346074,102.46281182129864,-0.004459339168385257,71.39972068573846,-1,1,-1.0
2024-01-01 22:05:00,104.47320007230643,104.49107788517736,104.4276417170167,104.47320007230643,1055159,103.13764620018489,102.52122132080092,71.39972068573846,103.71978402371751,102.45430149477116,-0.0052885328263483355,69.562440245397,1,1,-1.0
2024-01-01 22:10:00,103.92069012425037,103.93502792914859,103.88052840230655,103.92069012425037,1088414,103.43426306248807,102.50899393260553,69.562440245397,103.58647174117928,102.44395882596461,-0.003638771882265135,72.29024916666526,1,1,-1.0
2024-01-01 22:15:00,103.54254643904066,103.56832167444517,103.44587355701142,103.54254643904066,905510,103.65279487229236,102.51110459167333,72.29024916666526,103.3830837414901,102.43809197652338,-0.0068622832034118675,69.95548007103012,1,1,-1.0
2024-01-01 22:20:00,102.83200816177354,102.90206735670722,102.81786061230028,102.83200816177354,909926,103.73226226346074,102.51065686545125,69.95548007103012,103.08196095787162,102.44129582043463,-0.004126895064839653,63.453194335536374,1,1,-1.0
2024-01-01 22:25:00,102.40763125478317,102.50387016083471,102.3483791313236,102.40763125478317,1006516,103.71978402371751,102.50405900212164,63.453194335536374,102.67215328380564,102.43184858303266,-0.007113881587890281,54.99809637271331,1,1,-1.0
2024-01-01 22:30:00,101.67911549234032,101.76302409525395,101.67351983605118,101.67911549234032,1014722,103.58647174117928,102.47665241849845,54.99809637271331,102.1640370406457,102.42658286343803,-0.002471626267907756,50.497191346161706,1,-1,-1.0
2024-01-01 22:35:00,101.42780271959182,101.45025434813299,101.37768947933843,101.42780271959182,1091052,103.3830837414901,102.47157232075692,50.497191346161706,101.75027145174434,102.41792205603517,-0.0040254608664570535,42.54394423309251,1,-1,-1.0
2024-01-01 22:40:00,101.01950906897338,101.02141890092159,101.00916565556652,101.01950906897338,995489,103.08196095787162,102.46461981086756,42.54394423309251,101.44192089055869,102.41590487784438,-0.005361814798011122,35.05141158732137,1,-1,-1.0
2024-01-01 22:45:00,100.47786117035953,100.53373534225724,100.47784683102515,100.47786117035953,1083271,102.67215328380564,102.46281182129864,35.05141158732137,101.2297967685769,102.41374759149146,-0.006149168186157072,27.51647044716674,1,-1,-1.0
2024-01-01 22:50:00,99.86000590303765,99.91189281633584,99.83443585479544,99.86000590303765,1081996,102.1640370406457,102.45430149477116,27.51647044716674,101.13143490260462,102.40662471613398,0.004762049390593992,27.785277517041607,1,-1,1.0
2024-01-01 22:55:00,100.33554418329291,100.40999055115275,100.26491454807217,100.33554418329291,1012382,101.75027145174434,102.44395882596461,27.785277517041607,101.13338170315855,102.40598671580497,0.004999627332310519,27.086693486455673,-1,-1,1.0
2024-01-01 23:00:00,100.83718451239396,100.89296803238689,100.82536457630917,100.83718451239396,936512,101.44192089055869,102.43809197652338,27.086693486455673,101.24937237089105,102.4061233689227,0.0057927113857203505,27.491643363917262,-1,-1,1.0
2024-01-01 23:05:00,101.42130521922289,101.42460435419167,101.37348479544207,101.42130521922289,937001,101.2297967685769,102.44129582043463,27.491643363917262,101.44872601419864,102.4091848932317,0.004210991782294338,28.126043601709043,-1,-1,1.0
2024-01-01 23:10:00,101.84838950205061,101.89599518547638,101.82626556630365,101.84838950205061,974023,101.13143490260462,102.43184858303266,28.126043601709043,101.7455342251113,102.40297582300755,0.00568207078286842,35.751957672883705,-1,-1,1.0
2024-01-01 23:15:00,102.42709926032242,102.462557436881,102.40686439869309,102.42709926032242,903992,101.13338170315855,102.42658286343803,35.751957672883705,102.14109614846231,102.41696587793854,0.004021620375053381,42.31737233385582,-1,-1,1.0
2024-01-01 23:20:00,102.83902216966534,102.86250779746858,102.7955415615163,102.83902216966534,929036,101.24937237089105,102.41792205603517,42.31737233385582,102.64793639096425,102.41248922826667,0.0056624126787363505,49.163380741024625,-1,1,1.0
2024-01-01 23:25:00,103.42133915266771,103.48922914082291,103.41543484948755,103.42133915266771,942715,101.44872601419864,102.41590487784438,49.163380741024625,103.06197528610107,102.4230104522168,0.0054751952553666605,58.13838135543267,-1,1,1.0
2024-01-01 23:30:00,103.98759117810008,104.0854044789365,103.93191360349273,103.98759117810008,925631,101.7455342251113,102.41374759149146,58.13838135543267,103.3764488959047,102.42277101695068,0.004287908015926822,64.2242714680736,-1,1,1.0
2024-01-01 23:35:00,104.43348040386958,104.4544696067374,104.43242079913581,104.43348040386958,1037793,102.14109614846231,102.40662471613398,64.2242714680736,103.5761548774382,102.42109762422292,0.004739169108157526,73.58829159905659,-1,1,1.0
2024-01-01 23:40:00,104.92840832805697,104.94257956474797,104.89285271665324,104.92840832805697,1008867,102.64793639096425,102.40598671580497,73.58829159905659,103.70249685327244,102.42346092956375,-0.004312227742757968,71.50000287806074,-1,1,-1.0
2024-01-01 23:45:00,104.47593313466129,104.53684500136318,104.43042368377584,104.47593313466129,1047020,103.06197528610107,102.4061233689227,71.50000287806074,103.69159675337478,102.42931306952482,-0.004728481568998633,70.64572859361591,1,1,-1.0
2024-01-01 23:50:00,103.98192061043011,104.04381733921204,103.95941482475305,103.98192061043011,996916,103.3764488959047,102.4091848932317,70.64572859361591,103.59664853354252,102.44185064139313,-0.005419745784304486,70.4306620163897,1,1,-1.0
2024-01-01 23:55:00,103.41836503455785,103.44764021911429,103.34888935394508,103.41836503455785,930523,103.5761548774382,102.40297582300755,70.4306620163897,103.39681601970271,102.45528739011979,-0.0029642295549962006,73.61512456323425,1,1,-1.0
2024-01-02 00:00:00,103.11180926039303,103.1334584358798,103.08378021151242,103.11180926039303,956266,103.70249685327244,102.41696587793854,73.61512456323425,103.09666102333453,102.45966475448736,-0.007697576104429116,63.7616696462408,1,1,-1.0
2024-01-02 00:05:00,102.31809826134578,102.41560348759658,102.29716653236319,102.31809826134578,1093745,103.69159675337478,102.41248922826667,63.7616696462408,102.70582571066518,102.46959033880216,-0.004188489595537637,57.37967640184196,1,1,-1.0
2024-01-02 00:10:00,101.88953997134294,101.90576204067308,101.85691222808858,101.88953997134294,968926,103.59664853354252,102.4230104522168,57.37967640184196,102.2106897480854,102.47316932732338,-0.004578742402847613,50.01218392637916,1,-1,-1.0
2024-01-02 00:15:00,101.42301401426951,101.44625370153933,101.36722591961608,101.42301401426951,1005903,103.39681601970271,102.42277101695068,50.01218392637916,101.82172599668516,102.48320309868954,-0.004308418598068964,43.86000502504448,1,-1,-1.0
2024-01-02 00:20:00,100.98604121441822,101.04246490091575,100.9808108756523,100.98604121441822,1090208,103.09666102333453,102.42109762422292,43.86000502504448,101.53412588433488,102.4881133863322,-0.004564135119066948,36.226756762732876,1,-1,-1.0
2024-01-02 00:25:00,100.52512727717595,100.61130768835609,100.5185769432597,100.52512727717595,961247,102.70582571066518,102.42346092956375,36.226756762732876,101.34317463153653,102.49101183582994,-0.005452154996087644,29.67563696282818,1,-1,-1.0
2024-01-02 00:30:00,99.97704870225935,100.0535048576294,99.88032505193388,99.97704870225935,901255,102.2106897480854,102.42931306952482,29.67563696282818,101.23668382433189,102.49497862445264,0.006093867805739173,29.943593590802536,1,-1,1.0
2024-01-02 00:35:00,100.58629562065887,100.68474103714298,100.58480109163055,100.58629562065887,1002066,101.82172599668516,102.44185064139313,29.943593590802536,101.25474190127198,102.49264881738407,0.005165950918681661,29.478335203019668,-1,-1,1.0
2024-01-02 00:40:00,101.10591948692719,101.13843982174119,101.0172514744313,101.10591948692719,1036180,101.53412588433488,102.45528739011979,29.478335203019668,101.36975766383655,102.49113179862859,0.003985256468582721,29.044213175191118,-1,-1,1.0
2024-01-02 00:45:00,101.50885250657447,101.66343558000159,101.48358926078541,101.50885250657447,1006245,101.34317463153653,102.45966475448736,29.044213175191118,101.57941075296169,102.49811205200317,0.0053005099406218115,29.479987972214175,-1,-1,1.0
2024-01-02 00:50:00,102.04690118834668,102.06401657056243,101.98871848388359,102.04690118834668,911542,101.23668382433189,102.46959033880216,29.479987972214175,101.8853626483253,102.50049046373697,0.0044271588567503795,35.918026161487205,-1,-1,1.0
2024-01-02 00:55:00,102.4986790307466,102.51440478130847,102.4738975058033,102.4986790307466,1041092,101.25474190127198,102.47316932732338,35.918026161487205,102.2841315382401,102.49397335429485,0.005278297938647203,43.33413342727738,-1,-1,1.0
2024-01-02 01:00:00,103.03969759698865,103.04380702959448,103.0232764941685,103.03969759698865,1056960,101.36975766383655,102.48320309868954,43.33413342727738,102.77460788668274,102.50854026056285,0.00465691689438974,50.72438850876822,-1,1,1.0
2024-01-02 01:05:00,103.51954490552087,103.54350598989934,103.4844968498742,103.51954490552087,939599,101.57941075296169,102.4881133863322,50.72438850876822,103.160537600572,102.51504993042181,0.005081313514405883,56.48143582915896,-1,1,1.0
