2025-06-12 19:49:57,234 - __main__ - INFO - Configuration loaded successfully from config/expansive_grid_search.yaml
2025-06-12 19:49:57,234 - __main__ - INFO - Limiting data to 50 bars
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.workflows: No module named 'src.core.coordinator.workflows'
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.sequences: No module named 'src.core.coordinator.sequences'
2025-06-12 19:49:57,237 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,240 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,242 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,245 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,247 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,249 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,254 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: composed_walk_forward
2025-06-12 19:49:57,256 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: train_test
2025-06-12 19:49:57,257 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward_composed
2025-06-12 19:49:57,259 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: parameter_sweep
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: single_pass
2025-06-12 19:49:57,263 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: k_fold
2025-06-12 19:49:57,264 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: nested_monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded 9 sequences patterns
2025-06-12 19:49:57,270 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: adaptive_ensemble
2025-06-12 19:49:57,271 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: simple_backtest
2025-06-12 19:49:57,274 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: signal_generate_and_replay
2025-06-12 19:49:57,276 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: modular_workflow
2025-06-12 19:49:57,280 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: research_pipeline
2025-06-12 19:49:57,284 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: composable_research
2025-06-12 19:49:57,285 - src.core.coordinator.config.pattern_loader - INFO - Loaded 6 workflows patterns
2025-06-12 19:49:57,285 - src.core.coordinator.coordinator - INFO - Coordinator f71e1c43-f576-47c0-91ec-5e3af5b96e7e initialized with 0 discovered workflows, 0 discovered sequences, and 6 workflow patterns
2025-06-12 19:49:57,285 - __main__ - INFO - 🚀 Starting workflow execution...
2025-06-12 19:49:57,285 - __main__ - INFO - 🎯 Executing signal_generation topology
2025-06-12 19:49:57,287 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,290 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,291 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,293 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,296 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,298 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,301 - src.core.coordinator.coordinator - INFO - Executing topology 'signal_generation' directly
2025-06-12 19:49:57,301 - src.core.coordinator.topology_runner - INFO - Executing topology 'signal_generation' (ID: 24a09234-aff6-41c0-be97-df0b8237001d)
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Building signal_generation topology
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 1.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 2.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Expanded 6 strategies to 236 configurations
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Inferring features from 236 strategies and 4 classifiers
2025-06-12 19:49:57,347 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,347 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,347 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,347 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,348 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,348 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,348 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,348 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,348 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,349 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,349 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,349 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,349 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,349 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,350 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,350 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,350 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,350 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,350 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,350 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,351 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,352 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,352 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,352 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,352 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,352 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,352 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,353 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,353 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,353 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,353 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,353 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,353 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'mean_reversion' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,354 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,355 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,355 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,355 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,355 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,355 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,356 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,357 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,357 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,357 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,357 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,358 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,358 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,358 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,359 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,359 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,359 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,359 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,359 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,360 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,360 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,360 - src.core.coordinator.topology - INFO - Strategy 'rsi_strategy' requires features: ['bollinger_2', 'bollinger_20', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,360 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_5', 'macd_7', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,361 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_5', 'macd_7', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,361 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,361 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,361 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,362 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,362 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,362 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,362 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,363 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,363 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,363 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,363 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,364 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,364 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,364 - src.core.coordinator.topology - INFO - Strategy 'macd_strategy' requires features: ['bollinger_2', 'bollinger_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20']
2025-06-12 19:49:57,364 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,365 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,365 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,365 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,366 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,366 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,366 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,366 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,367 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,367 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,367 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,367 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'low_20', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20']
2025-06-12 19:49:57,368 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'high_50', 'low_20', 'low_50', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20', 'volume_50']
2025-06-12 19:49:57,368 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'high_50', 'low_20', 'low_50', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20', 'volume_50']
2025-06-12 19:49:57,368 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'high_50', 'low_20', 'low_50', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20', 'volume_50']
2025-06-12 19:49:57,368 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'high_50', 'low_20', 'low_50', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20', 'volume_50']
2025-06-12 19:49:57,369 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'high_50', 'low_20', 'low_50', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20', 'volume_50']
2025-06-12 19:49:57,369 - src.core.coordinator.topology - INFO - Strategy 'breakout_strategy' requires features: ['atr_14', 'bollinger_2', 'bollinger_20', 'high_20', 'high_50', 'low_20', 'low_50', 'macd_12', 'macd_20', 'macd_26', 'macd_5', 'macd_7', 'macd_9', 'rsi_14', 'rsi_21', 'rsi_7', 'sma_20', 'volume_20', 'volume_50']
